,Loanapp_ID,Sex,Marital_Status,first_name,last_name,email,address,Dependents,Qual_var,SE,App_Income_1,App_Income_2,CPL_Amount,CPL_Term,Credit_His,INT_ID,Prev_ID,AGT_ID,Prop_Area,Predicted_CPL_Status
16,CPL001105,M,Y,Joachim,Bathurst,jbathurst1c@angelfire.com,14288 Bonner Parkway,2,Grad,N,5499.599999999999,3499.2,240.0,360.0,1.0,4022384948,10-183-9759,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.517 Safari/537.36",Urban,Y
17,CPL001107,M,Y,Bernete,Fruish,bfruish1h@yale.edu,32 Mandrake Place,3+,Grad,N,4543.2,399.59999999999997,151.2,360.0,1.0,1956652485,75-968-5505,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1",Semi U,Y
18,CPL001108,M,Y,Jasmin,Lundy,jlundy1i@prnewswire.com,82 Corry Junction,0,Grad,N,11071.199999999999,9499.199999999999,360.0,360.0,1.0,4341536354,61-738-6165,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_0; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.678.0 Safari/534.21",Urban,Y
19,CPL001115,M,N,Nance,Collinson,ncollinson1k@wsj.com,156 Londonderry Point,0,Grad,N,1560.0,4164.0,120.0,180.0,1.0,2980539295,16-540-2656,"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.36 Safari/535.7",Semi U,Y
20,CPL001121,M,Y,Goran,McGrouther,gmcgrouther1l@pagesperso-orange.fr,5591 Dapin Junction,1,Non Grad,N,2265.6,1944.0,57.599999999999994,360.0,1.0,2406338126,86-903-0641,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.45 Safari/535.19",Urban,Y
21,CPL001124,F,N,Tan,Pyer,tpyer25@yahoo.co.jp,70576 Macpherson Court,3+,Non Grad,N,2499.6,0.0,33.6,180.0,1.0,587790261,36-652-4470,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.694.0 Safari/534.24",Urban,Y
22,CPL001128,,N,Karmen,Bruff,kbruff29@discuz.net,14 Ryan Lane,0,Grad,N,4690.8,0.0,121.19999999999999,360.0,1.0,1181438683,32-119-4809,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:15.0) Gecko/20100101 Firefox/15.0.1,Urban,Y
23,CPL001135,F,N,Brod,Papps,bpapps2e@ask.com,56947 Rutledge Terrace,0,Non Grad,N,4518.0,0.0,150.0,360.0,1.0,9377132509,03-229-4679,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20",Urban,Y
24,CPL001149,M,Y,Hedwiga,Cottesford,hcottesford2f@cmu.edu,44 Transport Junction,0,Grad,N,6480.0,5256.0,348.0,360.0,1.0,2473602956,58-447-3903,"Mozilla/5.0 (iPhone; U; ru; CPU iPhone OS 4_2_1 like Mac OS X; fr) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148a Safari/6533.18.5",Urban,Y
25,CPL001153,M,N,Wallis,Doge,wdoge2k@sun.com,1 Leroy Place,0,Grad,N,0.0,28800.0,177.6,360.0,0.0,1073943895,05-981-8413,"Mozilla/5.0 Slackware/13.37 (X11; U; Linux x86_64; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41",Rural,N
26,CPL001163,M,Y,Anselma,Addie,aaddie2l@comcast.net,0 Darwin Junction,2,Grad,N,5235.599999999999,1500.0,168.0,360.0,,6142556780,49-351-7472,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/11.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Urban,N
27,CPL001169,M,Y,Raffaello,Rainer,rrainer2s@ehow.com,1163 Dahle Terrace,0,Grad,N,9000.0,4500.0,330.0,360.0,1.0,8640467110,33-785-4293,"Mozilla/5.0 (X11; CrOS i686 4319.74.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.57 Safari/537.36",Urban,Y
28,CPL001174,M,Y,Holly-anne,Crumpe,hcrumpe2t@histats.com,3 Forest Dale Alley,0,Grad,N,4526.4,999.5999999999999,68.39999999999999,360.0,,6792914509,10-490-0897,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; HTC-P715a; en-ca) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Semi U,Y
29,CPL001176,M,N,York,Standbrooke,ystandbrooke31@chron.com,1067 Kropf Junction,0,Grad,N,3530.4,2858.4,150.0,180.0,1.0,5270754436,09-522-9571,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3_3 like Mac OS X; ja-jp) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5",Urban,Y
30,CPL001177,F,N,Linus,Grover,lgrover32@wikispaces.com,45230 Shoshone Crossing,0,Non Grad,N,2973.6,0.0,90.0,360.0,1.0,3670034668,58-756-1846,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",Semi U,Y
31,CPL001183,M,Y,Ralina,Waith,rwaith34@ezinearticles.com,041 Mayfield Center,2,Grad,N,7500.0,984.0,230.39999999999998,360.0,1.0,6852765512,75-575-3813,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ko-kr) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Urban,Y
32,CPL001185,M,N,Pepi,Hardage,phardage37@hao123.com,254 Morningstar Point,0,Grad,N,3921.6,2019.6,182.4,360.0,1.0,3749383979,48-489-6687,Mozilla/5.0 (Windows NT 6.1; rv:14.0) Gecko/20100101 Firefox/18.0.1,Semi U,Y
33,CPL001187,M,Y,Con,Corten,ccorten39@umn.edu,772 Mariners Cove Parkway,0,Grad,N,3339.6,3249.6,189.6,360.0,1.0,3125171180,60-445-3846,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20120427 Firefox/15.0a1,Urban,Y
34,CPL001190,M,Y,Rayner,Swindon,rswindon3a@lulu.com,0149 Michigan Pass,0,Grad,N,3288.0,1849.1999999999998,121.19999999999999,360.0,1.0,4171777534,67-610-1586,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11",Urban,Y
35,CPL001203,M,N,Callie,Pattini,cpattini3d@gov.uk,606 Burrows Hill,0,Grad,N,3780.0,0.0,211.2,360.0,0.0,3838591151,93-509-0383,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.90 Safari/537.36",Semi U,N
36,CPL001208,M,Y,Keen,Battany,kbattany3e@wiley.com,17084 Sugar Street,2,Grad,,8820.0,4834.8,222.0,180.0,1.0,7567511800,10-270-7766,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.792.0 Safari/535.1",Urban,Y
37,CPL001210,M,Y,Olivero,Cantwell,ocantwell3i@facebook.com,2160 Stoughton Drive,0,Grad,Y,2720.4,3350.4,108.0,360.0,1.0,546102212,81-073-9515,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/526.9 (KHTML, like Gecko) Version/4.0dp1 Safari/526.8",Urban,Y
38,CPL001211,M,N,Lonna,Goretti,lgoretti3m@seattletimes.com,196 Swallow Trail,0,Grad,Y,6999.599999999999,0.0,139.2,360.0,1.0,4375958189,55-250-7896,"Mozilla/5.0 (Windows; U; Windows NT 6.1; ko-KR) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
39,CPL001219,M,N,Emera,Strutz,estrutz3q@eventbrite.com,3586 Bowman Crossing,0,Grad,N,4371.599999999999,2355.6,165.6,360.0,1.0,1940422051,96-895-4542,"Mozilla/5.0 (Windows; U; Windows NT 6.1; cs-CZ) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
40,CPL001220,M,Y,Editha,Rubroe,erubroe3r@ox.ac.uk,08683 Kipling Court,0,Grad,N,6754.8,981.5999999999999,120.0,360.0,1.0,4032795878,47-009-8997,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.62 Safari/537.36",Urban,Y
41,CPL001221,F,N,Christalle,Punton,cpunton3z@irs.gov,7 Talisman Street,0,Grad,N,4372.8,0.0,132.0,360.0,1.0,9860211620,47-315-2443,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us) AppleWebKit/534.1+ (KHTML, like Gecko) Version/5.0 Safari/533.16",Urban,Y
42,CPL001226,M,Y,Vinita,Gallandre,vgallandre40@time.com,16 Banding Point,0,Non Grad,N,2100.0,2428.7999999999997,108.0,360.0,1.0,2509361465,27-081-8731,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; ja-jp) AppleWebKit/533.16 (KHTML, like Gecko) Version/4.1 Safari/533.16",Semi U,Y
43,CPL001230,M,N,Basilius,Bamlet,bbamlet45@google.cn,7789 Logan Parkway,0,Grad,N,7800.0,3120.0,240.0,360.0,1.0,1250011809,19-759-1267,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.79 Safari/537.4",Semi U,Y
44,CPL001231,F,N,Leland,Huws,lhuws48@samsung.com,10113 Pleasure Parkway,0,Grad,N,4399.2,0.0,100.8,360.0,1.0,1217975039,53-597-1570,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100 Safari/534.30",Urban,Y
45,CPL001232,M,Y,Rosita,Hickin,rhickin49@theatlantic.com,031 Brickson Park Hill,0,Grad,N,5112.0,4680.0,222.0,,,7336898459,09-194-1079,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.17 Safari/537.11",Urban,Y
46,CPL001237,M,Y,Joannes,Latty,jlatty4d@cornell.edu,3 Moulton Place,,Non Grad,N,4995.599999999999,1770.0,194.4,360.0,1.0,7883466577,97-837-5627,Mozilla/5.0 (Windows NT 6.1; rv:12.0) Gecko/ 20120405 Firefox/14.0.1,Urban,Y
47,CPL001242,M,N,Eudora,Grinston,egrinston4f@ibm.com,80 Colorado Circle,0,Non Grad,N,2827.2,2282.4,129.6,360.0,1.0,5096815684,75-663-8331,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7; ja-jp) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Semi U,Y
48,CPL001268,M,N,Torry,Raddan,traddan4j@edublogs.org,0 Graedel Center,0,Grad,N,8150.4,4005.6,224.4,,1.0,2292321963,70-485-8567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",Urban,Y
49,CPL001270,M,Y,Willie,Itzcak,witzcak4k@posterous.com,610 Boyd Road,3+,Non Grad,Y,9600.0,300.0,224.4,360.0,1.0,4894584123,79-688-9996,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:27.0) Gecko/20121011 Firefox/27.0,Semi U,Y
50,CPL001284,M,Y,Darelle,Peet,dpeet4q@bizjournals.com,143 Coolidge Pass,1,Grad,N,2902.7999999999997,2048.4,148.79999999999998,360.0,1.0,8698863396,97-590-8073,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.0 Safari/534.24",Urban,Y
51,CPL001287,,Y,Kareem,Soffe,ksoffe4r@cyberchimps.com,43005 Pleasure Park,3+,Non Grad,N,4200.0,999.5999999999999,144.0,360.0,1.0,809187787,02-702-8163,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",Semi U,Y
52,CPL001291,M,Y,Alexi,Lismer,alismer4t@typepad.com,9321 Golf View Avenue,1,Grad,N,4200.0,3692.3999999999996,192.0,360.0,1.0,8825576544,72-703-2989,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874.120 Safari/535.2",Semi U,Y
53,CPL001298,M,Y,Serene,Irnis,sirnis4u@twitpic.com,45 Melody Terrace,2,Grad,N,4939.2,1200.0,36.0,180.0,1.0,8475151108,51-349-5345,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1623.0 Safari/537.36",Urban,Y
54,CPL001312,M,Y,Ranice,Muzzullo,rmuzzullo4w@taobao.com,8 Evergreen Pass,0,Non Grad,Y,6351.599999999999,0.0,110.39999999999999,360.0,1.0,8748208329,79-809-9385,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_8; zh-cn) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27",Urban,Y
55,CPL001313,M,N,Kizzie,Dunks,kdunks57@epa.gov,8 Elmside Center,0,Grad,N,3300.0,0.0,156.0,360.0,0.0,9619670469,06-082-6595,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20130331 Firefox/21.0,Urban,N
56,CPL001317,F,N,Aubree,Boughton,aboughton5c@ft.com,9 Coolidge Place,0,Non Grad,N,5282.4,0.0,156.0,360.0,1.0,5825076379,74-705-4353,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.17 (KHTML, like Gecko) Chrome/11.0.655.0 Safari/534.17",Rural,Y
57,CPL001321,M,Y,Osborne,Merrington,omerrington5f@ezinearticles.com,530 Forest Dale Plaza,2,Grad,N,4335.599999999999,4246.8,160.79999999999998,180.0,1.0,3793253651,70-009-0112,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1",Semi U,Y
58,CPL001323,F,Y,Barnie,MacAlpyne,bmacalpyne5i@eepurl.com,09 Colorado Trail,2,Grad,N,3334.7999999999997,4396.8,211.2,360.0,0.0,6945259714,98-005-8941,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2_1 like Mac OS X; he-il) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148 Safari/6533.18.5",Semi U,N
59,CPL001324,M,Y,Pierce,Neubigin,pneubigin5k@theguardian.com,4294 Green Ridge Parkway,3+,Grad,N,5664.0,0.0,108.0,180.0,1.0,6269534984,15-998-0046,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Semi U,Y
60,CPL001332,M,Y,Sabrina,Blowick,sblowick5n@virginia.edu,24 Jackson Circle,0,Non Grad,N,2898.0,2065.2,132.0,360.0,1.0,9456125580,37-625-1904,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:23.0) Gecko/20131011 Firefox/23.0,Semi U,Y
61,CPL001335,M,Y,Ealasaid,Boydle,eboydle5p@twitter.com,686 Darwin Avenue,0,Grad,Y,8419.199999999999,350.4,150.0,360.0,1.0,4107299414,80-701-3696,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",Urban,Y
62,CPL001338,F,N,Johnny,Good,jgood5s@sbwire.com,5877 Rieder Center,2,Grad,N,5961.599999999999,0.0,226.79999999999998,360.0,1.0,4090241006,74-369-9674,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.813.0 Safari/535.1",Semi U,Y
63,CPL001347,F,N,Maxwell,Gepson,mgepson5v@php.net,264 Cherokee Alley,0,Grad,N,2521.2,1800.0,129.6,360.0,0.0,7024534109,11-910-7460,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13",Rural,N
64,CPL001348,M,Y,Adda,Orans,aorans61@walmart.com,1 High Crossing Alley,3+,Non Grad,N,5388.0,0.0,150.0,360.0,1.0,7133192527,42-776-5481,Mozilla/5.0 (X11; Linux i686; rv:21.0) Gecko/20100101 Firefox/21.0,Urban,Y
65,CPL001351,M,Y,Kerr,Paydon,kpaydon63@gizmodo.com,10635 Mayfield Avenue,0,Grad,N,3500.4,4299.599999999999,165.6,360.0,1.0,1626078947,33-002-3661,"Mozilla/5.0 (X11; Linux amd64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.24 Safari/535.1",Semi U,Y
66,CPL001352,M,Y,Marjorie,Parfrey,mparfrey69@disqus.com,59 Bartillon Court,0,Non Grad,N,5640.0,0.0,162.0,360.0,0.0,8909751355,12-927-0667,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2224.3 Safari/537.36",Semi U,N
67,CPL001358,M,Y,Kiley,Buncombe,kbuncombe6a@sina.com.cn,99 Namekagon Crossing,0,Grad,N,4134.0,0.0,156.0,360.0,0.0,900486589,36-179-4033,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0.1) Gecko/20121011 Firefox/21.0.1,Semi U,N
68,CPL001359,M,Y,Susie,Faire,sfaire6j@apple.com,02871 Westend Hill,0,Grad,N,9199.199999999999,0.0,224.4,360.0,1.0,6767846341,96-823-7358,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1",Semi U,Y
69,CPL001361,M,Y,Tucker,Doud,tdoud6k@ebay.co.uk,94 Tennyson Point,0,Grad,N,2949.6,6126.0,225.6,360.0,0.0,2514959349,08-966-9943,Mozilla/5.0 (Windows NT 6.1; rv:22.0) Gecko/20130405 Firefox/22.0,Rural,N
70,CPL001366,F,N,Vidovik,Slatten,vslatten6l@upenn.edu,03386 Oneill Court,,Grad,N,3900.0,0.0,114.0,360.0,1.0,5645494008,92-818-3210,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.803.0 Safari/535.1",Semi U,Y
71,CPL001368,M,N,Blanca,Feldmann,bfeldmann6m@diigo.com,1728 Transport Park,0,Grad,N,5355.599999999999,0.0,78.0,360.0,1.0,509949789,16-564-3980,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1",Semi U,Y
72,CPL001375,M,Y,Leonhard,Goodrick,lgoodrick6n@storify.com,60520 Gale Street,1,Grad,,4899.599999999999,2130.0,166.79999999999998,60.0,1.0,9714803306,23-275-6894,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",Urban,Y
73,CPL001380,M,Y,Annamaria,Bannard,abannard6o@home.pl,60 Milwaukee Place,0,Grad,Y,4680.0,2512.7999999999997,278.4,360.0,1.0,2734927802,01-152-5743,"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja-JP) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",Rural,Y
74,CPL001386,M,Y,Giana,Sebyer,gsebyer6s@linkedin.com,490 Lunder Terrace,0,Non Grad,N,5700.0,4299.599999999999,172.79999999999998,360.0,1.0,1692848771,30-942-8906,Mozilla/5.0 (Windows NT 6.2; rv:22.0) Gecko/20130405 Firefox/22.0,Semi U,Y
75,CPL001400,M,N,Mavra,Henker,mhenker6t@amazon.de,30286 Glendale Alley,0,Grad,N,4299.599999999999,4122.0,186.0,360.0,1.0,907846548,31-121-0688,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20",Urban,Y
76,CPL001407,M,Y,Nefen,Holson,nholson6u@parallels.com,73 Maywood Park,0,Grad,N,3826.7999999999997,2840.4,223.2,360.0,1.0,9722288121,94-579-4375,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2227.0 Safari/537.36",Urban,Y
77,CPL001413,M,N,Harmonie,Lisle,hlisle6x@meetup.com,44 Donald Alley,0,Grad,Y,7627.2,0.0,60.0,360.0,1.0,8920880492,18-005-0806,Mozilla/5.0 (Windows NT 6.0; rv:14.0) Gecko/20100101 Firefox/14.0.1,Rural,Y
78,CPL001415,M,Y,Julee,Dumbreck,jdumbreck6y@aboutads.info,380 Scott Center,1,Grad,N,4095.6,4863.599999999999,222.0,360.0,1.0,1271269511,16-487-6043,"Mozilla/5.0 (X11; CrOS i686 4319.74.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.57 Safari/537.36",Semi U,Y
79,CPL001419,F,Y,Candis,Ladbrooke,cladbrooke71@sakura.ne.jp,46 Fordem Lane,0,Grad,N,9540.0,0.0,195.6,360.0,1.0,9632052064,01-938-0299,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.3 (KHTML, like Gecko) Chrome/19.0.1063.0 Safari/536.3",Urban,Y
